user_id,recs
45921873,383365381
35171035,7256037
35171035,342121981
35171035,167599005
35171035,65452769
35171035,423492333
35171035,469157055
35171035,287517651
35171035,112411971
35171035,377773346
35171035,603816491
78155267,474799527
78155267,538552335
78155267,131836056
78155267,438808068
78155267,528604741
78155267,87765625
78155267,289438480
78155267,75160333
78155267,116276040
78155267,267740374
133500082,589145574
133500082,240634604
133500082,537730542
133500082,422195600
133500082,180516987
133500082,588700864
133500082,312430051
133500082,42176720
133500082,45818034
133500082,463149472
192558572,247953018
192558572,417059114
192558572,494701794
192558572,183951612
192558572,199253393
192558572,459962936
192558572,32141434
192558572,388101446
192558572,556088316
192558572,309625547
124238811,3173957
124238811,39180312
124238811,405171895
124238811,148996778
124238811,505504495
124238811,289438480
124238811,316733385
124238811,566979306
124238811,22805687
124238811,297740447
81039409,213741472
81039409,365480956
81039409,585934037
81039409,405676585
81039409,55501652
81039409,232256134
81039409,579126608
81039409,325958606
81039409,10146187
81039409,395892205
444453240,255836779
444453240,84992974
444453240,171202058
444453240,476631301
444453240,234309130
444453240,341610293
444453240,363036709
444453240,34464062
444453240,182078959
444453240,539612555
122128197,27188986
122128197,395330063
122128197,607608261
122128197,387281230
122128197,390146920
122128197,266375858
122128197,405528934
122128197,503835278
122128197,67539985
122128197,416796228
199252656,218615410
199252656,442702794
199252656,551605561
199252656,339324978
199252656,254607999
199252656,26191770
199252656,336666501
199252656,238179963
199252656,120738790
199252656,259125033
460215605,231109760
460215605,170602954
460215605,526921966
460215605,29749417
460215605,561467544
460215605,295871391
460215605,382185153
460215605,137945536
460215605,38013474
460215605,450201960
332304170,291481253
332304170,207252297
332304170,565592833
332304170,297168940
332304170,426944752
332304170,400488892
332304170,247953018
332304170,48694892
332304170,365345036
332304170,236564497
17525357,123960399
17525357,405676585
17525357,187004432
17525357,430157041
17525357,356786530
17525357,384159209
17525357,520515869
17525357,74873192
17525357,470064786
17525357,10146187
48637,602754882
48637,282325280
48637,65692777
48637,441819730
48637,15978561
48637,168141823
48637,88836520
48637,575600057
48637,393074012
48637,370488957
27088805,10802590
27088805,557396115
27088805,16196726
27088805,46949430
27088805,442070921
27088805,497592087
27088805,239819057
27088805,63531599
27088805,325726527
27088805,321750967
77781823,552853611
77781823,161606726
77781823,265297935
77781823,250508732
77781823,376683024
77781823,208858593
77781823,303724995
77781823,22805687
77781823,495920898
77781823,52238567
453945198,475463813
453945198,223344189
453945198,231109760
453945198,310807221
453945198,1013885
453945198,603758406
453945198,162872929
453945198,9927215
453945198,475864233
453945198,221408466
112249948,56904840
112249948,61512542
112249948,588700864
112249948,48694892
112249948,589132091
112249948,125715662
112249948,56346777
112249948,129423479
112249948,138986816
112249948,565592833
150008053,23244074
150008053,450201960
150008053,599656804
150008053,407882767
150008053,471459649
150008053,550736872
150008053,56346777
150008053,342544682
150008053,59613607
150008053,368229270
200879818,271776020
200879818,376683024
200879818,306926067
200879818,599073144
200879818,495920898
200879818,161606726
200879818,267740374
200879818,184249294
200879818,90498226
200879818,443708609
189550580,301823947
189550580,88843674
189550580,139824492
189550580,601482747
189550580,99990615
189550580,399191735
189550580,189684680
189550580,2732280
189550580,315221094
189550580,459560160
451013045,21232555
451013045,560488641
451013045,520737859
451013045,81015486
451013045,255836779
451013045,127865271
451013045,222425874
451013045,574708647
451013045,357362463
451013045,357764919
348496775,136012126
348496775,596602131
348496775,443708609
348496775,158651826
348496775,94948306
348496775,180961633
348496775,128139778
348496775,283489355
348496775,143832465
348496775,167381122
411750500,329744994
411750500,284200990
411750500,436780009
411750500,581877953
411750500,390986725
411750500,176924269
411750500,474799527
411750500,424604732
411750500,184850045
411750500,73187391
68447090,100818539
68447090,71983195
68447090,377256850
68447090,309193243
68447090,80928590
68447090,40242831
68447090,348693457
68447090,296349953
68447090,242811938
68447090,107270585
376062234,589114656
376062234,471720073
376062234,386617384
376062234,410086156
376062234,120301180
376062234,207497611
376062234,338533731
376062234,482247317
376062234,410975222
376062234,274949994
311545597,493626073
311545597,148166221
311545597,224157764
311545597,462534406
311545597,459663145
311545597,486002674
311545597,483403128
311545597,379997984
311545597,356824864
311545597,510987712
229518318,233291740
229518318,295789635
229518318,214359783
229518318,575600057
229518318,502836859
229518318,537730542
229518318,286145423
229518318,471126326
229518318,5778442
229518318,123935886
15523326,578566705
15523326,207774078
15523326,196248013
15523326,53639596
15523326,382185153
15523326,205941059
15523326,259044001
15523326,367782428
15523326,537179210
15523326,416847543
246282268,478850705
246282268,130976514
246282268,218695535
246282268,280199908
246282268,160593626
246282268,92605683
246282268,494406741
246282268,480597535
246282268,358006171
246282268,487828536
56016877,376528415
56016877,455947923
56016877,391129141
56016877,494429887
56016877,318241552
56016877,64948479
56016877,576609659
56016877,280199908
56016877,139677790
56016877,46661920
75303322,522944952
75303322,444637398
75303322,135305337
75303322,565208127
75303322,8188417
75303322,93721435
75303322,512100185
75303322,337246351
75303322,78738575
75303322,444312157
67244652,465428489
67244652,103998445
67244652,359342986
67244652,191615060
67244652,168044838
67244652,245601464
67244652,146741265
67244652,593538727
67244652,121701074
67244652,561329034
131317803,601479759
131317803,218515250
131317803,180961633
131317803,444252419
131317803,510987712
131317803,201625096
131317803,62979695
131317803,93222395
131317803,386964685
131317803,82534943
5839526,340166901
5839526,558516169
5839526,288124008
5839526,179758564
5839526,589100223
5839526,258270020
5839526,121344701
5839526,195206909
5839526,459016640
5839526,42176720
450886210,484923192
450886210,422955929
450886210,71339715
450886210,600425617
450886210,181492642
450886210,488833784
450886210,290738054
450886210,105291248
450886210,8008420
450886210,578323934
477025600,394687157
477025600,161939447
477025600,553753307
477025600,607608261
477025600,433553158
477025600,499111774
477025600,266480302
477025600,289000549
477025600,253085877
477025600,345867961
356447999,414892128
356447999,141127965
356447999,361665981
356447999,412196373
356447999,222783687
356447999,201625096
356447999,290835614
356447999,333325493
356447999,491312923
356447999,480597535
240583260,603784869
240583260,134693054
240583260,86303002
240583260,176196469
240583260,278200348
240583260,184653308
240583260,385294460
240583260,136184484
240583260,392311596
240583260,363245200
139270440,548918038
139270440,305779551
139270440,553369202
139270440,136184484
139270440,525686975
139270440,336666501
139270440,606536975
139270440,367570248
139270440,102105754
139270440,542704964
420905371,552853611
420905371,65433140
420905371,376955965
420905371,303814231
420905371,545531560
420905371,155759212
420905371,150300896
420905371,551003442
420905371,515995572
420905371,306926067
207348287,538283860
207348287,281487892
207348287,441156655
207348287,123268776
207348287,514688491
207348287,184020707
207348287,366962401
207348287,211635580
207348287,163798043
207348287,327075235
280368800,15978561
280368800,51222850
280368800,322819965
280368800,514103211
280368800,578635500
280368800,359122884
280368800,547903443
280368800,367215858
280368800,118504781
280368800,116694637
502206970,425794045
502206970,366678141
502206970,516714079
502206970,138988558
502206970,61512542
502206970,335322779
502206970,208310818
502206970,275754391
502206970,401622735
502206970,71411298
143152332,223344189
143152332,289549133
143152332,234889527
143152332,603758406
143152332,81807260
143152332,475463813
143152332,538430248
143152332,212966899
143152332,284495906
143152332,104390994
100447345,184249294
100447345,463217031
100447345,595067695
100447345,443442948
100447345,24099438
100447345,257031247
100447345,2781413
100447345,32792617
100447345,464234561
100447345,405723563
16003114,552468825
16003114,318480368
16003114,287517651
16003114,43158373
16003114,441747378
16003114,128130657
16003114,473306581
16003114,385294460
16003114,524039796
16003114,129635749
331956222,127684320
331956222,232460750
331956222,88782021
331956222,183039194
331956222,405723563
331956222,554992701
331956222,456339417
331956222,4796007
331956222,443708609
331956222,234117423
297636294,135388809
297636294,583843273
297636294,55978476
297636294,67764745
297636294,410667457
297636294,408285968
297636294,76790844
297636294,478687030
297636294,67299775
297636294,271851438
226330815,363220123
226330815,53651736
226330815,167381122
226330815,136012126
226330815,82534943
226330815,510987712
226330815,443708609
226330815,192311558
226330815,34340626
226330815,318241552
462412314,442585617
462412314,376728646
462412314,67764745
462412314,19499816
462412314,284601265
462412314,303119963
462412314,264938428
462412314,29880082
462412314,159961681
462412314,274879827
311533842,322566496
311533842,365603515
311533842,263791205
311533842,282947656
311533842,48174091
311533842,289438480
311533842,377144981
311533842,590091007
311533842,595662805
311533842,519939773
210725578,283489355
210725578,449747553
210725578,466519326
210725578,130821787
210725578,160593626
210725578,232262853
210725578,262886704
210725578,139795075
210725578,259125033
210725578,213729043
216124418,32980442
216124418,299509274
216124418,237554068
216124418,387316959
216124418,460794046
216124418,336907149
216124418,422733394
216124418,279583694
216124418,518145569
216124418,271751163
429055859,496063572
429055859,1013885
429055859,476174248
429055859,351476850
429055859,462789726
429055859,160245372
429055859,5676537
429055859,145286953
429055859,169684838
429055859,10125114
43452210,79659398
43452210,425353240
43452210,327488331
43452210,144380279
43452210,450987931
43452210,339324978
43452210,96159671
43452210,77450559
43452210,384758184
43452210,170711568
339598983,394919368
339598983,601925093
339598983,42529665
339598983,439494695
339598983,489390733
339598983,517896546
339598983,321034614
339598983,93415637
339598983,513611403
339598983,412760319
247058089,77450559
247058089,65452769
247058089,419452210
247058089,10051387
247058089,55007058
247058089,29880082
247058089,276614424
247058089,167901945
247058089,375976514
247058089,94948306
156520488,517081621
156520488,14211105
156520488,67288111
156520488,469157055
156520488,366202938
156520488,8188417
156520488,540991016
156520488,204061715
156520488,256060268
156520488,319070045
14584143,291382948
14584143,592189596
14584143,510044699
14584143,65692777
14584143,295033404
14584143,441063908
14584143,407604475
14584143,56346777
14584143,130219577
14584143,529857072
198665315,49630213
198665315,201667119
198665315,57740496
198665315,530524446
198665315,127684320
198665315,197847064
198665315,384444480
198665315,574735836
198665315,494701794
198665315,329653837
258883707,75160333
258883707,283489355
258883707,263372217
258883707,222575241
258883707,363814688
258883707,129540399
258883707,449747553
258883707,28124684
258883707,442649074
258883707,52505449
51456216,118504781
51456216,491269400
51456216,385294460
51456216,144380279
51456216,338465356
51456216,396121947
51456216,352231811
51456216,437934742
51456216,354940162
51456216,595662805
209169071,449780619
209169071,8188417
209169071,578032921
209169071,242431739
209169071,574708647
209169071,119502609
209169071,75160333
209169071,192798047
209169071,282417606
209169071,424766838
53408630,285818369
53408630,513446239
53408630,490304332
53408630,239651984
53408630,391598858
53408630,250878057
53408630,382185153
53408630,34146993
53408630,521220925
53408630,265852787
290076706,304949614
290076706,34267411
290076706,144272155
290076706,56904840
290076706,73664791
290076706,158163677
290076706,133059632
290076706,35169056
290076706,424493738
290076706,386722822
326917375,586164105
326917375,578670470
326917375,503835278
326917375,274955800
326917375,285601712
326917375,175536759
326917375,4816140
326917375,549531308
326917375,486810316
326917375,175004156
365661145,163621340
365661145,487899827
365661145,127684320
365661145,514688491
365661145,461964716
365661145,583843273
365661145,220999381
365661145,487571852
365661145,263372217
365661145,84964948
94369963,24884744
94369963,565592833
94369963,90460114
94369963,69629234
94369963,48694892
94369963,276024344
94369963,560280737
94369963,597427068
94369963,361594085
94369963,337870345
382780328,263372217
382780328,405171895
382780328,96705928
382780328,144184265
382780328,163631834
382780328,264938428
382780328,319544829
382780328,277089905
382780328,56598543
382780328,38336554
103579630,67299775
103579630,556367962
103579630,530524446
103579630,35615047
103579630,298968112
103579630,340209894
103579630,455947923
103579630,444252419
103579630,394359733
103579630,163798043
283173583,136012126
283173583,263372217
283173583,84442391
283173583,424132830
283173583,53651736
283173583,302941406
283173583,363814688
283173583,314356705
283173583,283489355
283173583,214314012
500449140,568616430
500449140,179907838
500449140,368229270
500449140,417980279
500449140,164615909
500449140,305137778
500449140,27188986
500449140,590779321
500449140,546540133
500449140,203207843
406452497,222689569
406452497,270728763
406452497,377181597
406452497,281819823
406452497,427875038
406452497,557559213
406452497,221828742
406452497,118161479
406452497,188857674
406452497,284200990
152887441,489390733
152887441,17349799
152887441,30892700
152887441,566979306
152887441,336907149
152887441,267934070
152887441,574383557
152887441,578032921
152887441,190285675
152887441,279583694
268201344,263372217
268201344,144380279
268201344,365187177
268201344,260572043
268201344,458420819
268201344,527428510
268201344,458788022
268201344,443708609
268201344,137162941
268201344,444252419
422324665,75160333
422324665,281487892
422324665,496764277
422324665,387843059
422324665,115329278
422324665,479222853
422324665,203723433
422324665,466212318
422324665,439522332
422324665,412901278
301334530,242425885
301334530,566979306
301334530,112750965
301334530,495628807
301334530,234889527
301334530,560798806
301334530,28336658
301334530,557396115
301334530,351291260
301334530,470010219
369241618,489956638
369241618,306262984
369241618,63314511
369241618,144596111
369241618,286568162
369241618,236056449
369241618,562682647
369241618,295982445
369241618,170958722
369241618,525580186
346210708,608034240
346210708,471357365
346210708,555745580
346210708,558259109
346210708,279682868
346210708,50802446
346210708,518313534
346210708,62053704
346210708,241583100
346210708,354240471
15483152,281487892
15483152,163798043
15483152,136012126
15483152,583843273
15483152,470503294
15483152,514897904
15483152,11926208
15483152,258632040
15483152,250713001
15483152,411321625
134630422,2732280
134630422,592077813
134630422,189684680
134630422,229173458
134630422,329150086
134630422,601670808
134630422,352231811
134630422,411005760
134630422,76001170
134630422,414892128
56593091,294612567
56593091,106745374
56593091,267934070
56593091,368229270
56593091,70695185
56593091,138789428
56593091,431926308
56593091,167599005
56593091,161030345
56593091,17957282
59523128,388326120
59523128,88944167
59523128,440528741
59523128,5676537
59523128,143980119
59523128,71739621
59523128,114183857
59523128,564417084
59523128,153448247
59523128,489590335
109361752,50303011
109361752,475058923
109361752,294612567
109361752,209755177
109361752,488176826
109361752,223238689
109361752,556175093
109361752,255748599
109361752,531661341
109361752,21223798
191301868,556367962
191301868,201625096
191301868,412901278
191301868,314218858
191301868,26828817
191301868,62979695
191301868,263372217
191301868,519939773
191301868,466768717
191301868,410667457
286525345,606536975
286525345,329150086
286525345,311392245
286525345,72164422
286525345,436232943
286525345,353584826
286525345,61207536
286525345,12732261
286525345,95760709
286525345,136184484
90728576,284929897
90728576,309556523
90728576,45529785
90728576,409248436
90728576,474113708
90728576,397579807
90728576,35615047
90728576,176196469
90728576,530524446
90728576,25056796
390986673,56931526
390986673,314218858
390986673,132237711
390986673,87336055
390986673,383408581
390986673,281487892
390986673,561066177
390986673,115329278
390986673,367570248
390986673,136184484
242509883,53651736
242509883,259125033
242509883,55978476
242509883,47288006
242509883,543377946
242509883,102105754
242509883,264047633
242509883,57740496
242509883,33180928
242509883,408285968
192606662,472946832
192606662,305779551
192606662,2407076
192606662,14211105
192606662,424620440
192606662,474113708
192606662,176196469
192606662,375384228
192606662,137162941
192606662,31692283
410592415,520613572
410592415,601479759
410592415,520501102
410592415,592729584
410592415,409248436
410592415,138608793
410592415,266480302
410592415,554992701
410592415,136012126
410592415,232460750
374523679,335587486
374523679,474213939
374523679,232661695
374523679,514754180
374523679,449813109
374523679,479409889
374523679,415691047
374523679,323415744
374523679,296959503
374523679,279682868
211380629,520737859
211380629,222575241
211380629,575793664
211380629,139639906
211380629,143832465
211380629,283489355
211380629,554992701
211380629,405723563
211380629,271841705
211380629,223949377
249478896,433552354
249478896,199253393
249478896,516714079
249478896,316357499
249478896,383558802
249478896,449861266
249478896,371854489
249478896,185074856
249478896,152897917
249478896,382200050
366963931,168200405
366963931,176196469
366963931,515026218
366963931,386617384
366963931,144380279
366963931,136012126
366963931,94619821
366963931,474015307
366963931,401498735
366963931,45529785
13012086,565167419
13012086,281769472
13012086,554992701
13012086,474346442
13012086,363220123
13012086,244851739
13012086,390310976
13012086,398641648
13012086,591646208
13012086,67764745
203927739,163621340
203927739,165099559
203927739,445853885
203927739,195834605
203927739,259464455
203927739,435071618
203927739,45840719
203927739,276614424
203927739,318443125
203927739,139700486
139333671,271211478
139333671,408285968
139333671,314218858
139333671,66676269
139333671,163798043
139333671,262886704
139333671,148544849
139333671,93766170
139333671,271851438
139333671,495479299
134772261,361665981
134772261,113983719
134772261,14211105
134772261,599092297
134772261,158651826
134772261,491782356
134772261,578670470
134772261,72432496
134772261,382543229
134772261,45399396
229066103,253018682
229066103,223201022
229066103,466212318
229066103,376683024
229066103,274949994
229066103,494178606
229066103,319624392
229066103,131074786
229066103,34340626
229066103,148544849
333308757,154350236
333308757,442671626
333308757,256481363
333308757,425794045
333308757,466519326
333308757,265411611
333308757,454636966
333308757,410975222
333308757,601461740
333308757,49682960
209260167,482762246
209260167,218515250
209260167,401498735
209260167,287674016
209260167,94948306
209260167,255836779
209260167,222575241
209260167,538086266
209260167,161447467
209260167,477344179
30298808,549152178
30298808,473214228
30298808,465428489
30298808,80045447
30298808,555613640
30298808,158973482
30298808,283805153
30298808,366962401
30298808,11926208
30298808,208514831
222936358,359715509
222936358,175404824
222936358,158651826
222936358,442473054
222936358,428769984
222936358,475058923
222936358,536560083
222936358,345744397
222936358,488176826
222936358,121701074
187728972,70124825
187728972,519069271
187728972,387843059
187728972,225067555
187728972,521832337
187728972,595186026
187728972,491883766
187728972,591469383
187728972,63314511
187728972,544766093
88824222,136184484
88824222,441978504
88824222,29880082
88824222,35125910
88824222,168486344
88824222,3173957
88824222,394020098
88824222,163798043
88824222,475055224
88824222,191928375
483306959,516671583
483306959,354240471
483306959,490375879
483306959,482604452
483306959,442164501
483306959,111520368
483306959,71339715
483306959,65291214
483306959,40226161
483306959,73517519
450876716,54519952
450876716,469157055
450876716,16829060
450876716,416796228
450876716,217621268
450876716,127501301
450876716,204061715
450876716,393386670
450876716,500225323
450876716,595041271
50741645,37129005
50741645,287440757
50741645,8188417
50741645,135305337
50741645,150300896
50741645,251181644
50741645,135385209
50741645,7256037
50741645,473306581
50741645,205226558
228576281,258546409
228576281,549837371
228576281,271776020
228576281,319579439
228576281,193908264
228576281,228214927
228576281,426263543
228576281,327075235
228576281,155759212
228576281,75160333
366316659,435777005
366316659,114143664
366316659,370872934
366316659,466929994
366316659,331519919
366316659,22679434
366316659,234736045
366316659,77441753
366316659,578477189
366316659,521404377
334298658,518745440
334298658,278200348
334298658,489956638
334298658,332323823
334298658,106983754
334298658,476819597
334298658,548344388
334298658,247753295
334298658,180486160
334298658,549152178
171037980,279583694
171037980,449807352
171037980,101957190
171037980,292399453
171037980,206104240
171037980,542654091
171037980,588700864
171037980,165276803
171037980,174539077
171037980,441776303
193664004,46949430
193664004,105835252
193664004,287440757
193664004,362367348
193664004,588282142
193664004,108323441
193664004,465109941
193664004,382070452
193664004,344459578
193664004,416329634
360576253,496556587
360576253,578032921
360576253,289777920
360576253,322672544
360576253,237554068
360576253,480947473
360576253,297168940
360576253,19204693
360576253,307297899
360576253,67299775
361299418,277593908
361299418,5676537
361299418,310733158
361299418,302918835
361299418,162872929
361299418,479890438
361299418,61710307
361299418,237075685
361299418,29310160
361299418,197163726
104972647,455947923
104972647,45819730
104972647,589034260
104972647,495326666
104972647,367418189
104972647,210968677
104972647,176196469
104972647,158554667
104972647,566477544
104972647,339717622
473831267,100259141
473831267,76851668
473831267,337870345
473831267,239018670
473831267,566179659
473831267,171489127
473831267,438331512
473831267,314445683
473831267,354096062
473831267,469062011
476065564,138247581
476065564,207774078
476065564,281440196
476065564,23138520
476065564,483575900
476065564,302162088
476065564,553089752
476065564,176199497
476065564,74873192
476065564,516714079
11237350,257031247
11237350,532935866
11237350,581877953
11237350,329744994
11237350,73187391
11237350,277089905
11237350,101207757
11237350,400727729
11237350,293936761
11237350,43860813
173799733,483460966
173799733,409651558
173799733,384187091
173799733,336391351
173799733,493205717
173799733,238095999
173799733,563180747
173799733,304894904
173799733,568183442
173799733,89444980
317684900,190404036
317684900,82534943
317684900,57809179
317684900,557396115
317684900,376528415
317684900,459560160
317684900,86303002
317684900,215374208
317684900,400719390
317684900,592077813
348153088,367215858
348153088,606536975
348153088,591646208
348153088,171202058
348153088,67299775
348153088,79659398
348153088,51222850
348153088,26828817
348153088,341497503
348153088,53651736
58836663,336907149
58836663,206104240
58836663,154450927
58836663,400727729
58836663,491839069
58836663,177280137
58836663,487153578
58836663,340018312
58836663,371026581
58836663,560057429
422923944,163621340
422923944,139700486
422923944,388101446
422923944,561467544
422923944,180705033
422923944,276614424
422923944,140542039
422923944,337132618
422923944,482247317
422923944,78771103
394286998,591044902
394286998,568819285
394286998,205450762
394286998,440790691
394286998,224901026
394286998,401064328
394286998,60193504
394286998,81558385
394286998,281440196
394286998,352617601
440769157,141127965
440769157,479409889
440769157,84487256
440769157,531063416
440769157,290738054
440769157,116368062
440769157,411323374
440769157,175004156
440769157,438648331
440769157,208308366
135060654,431616836
135060654,439522332
135060654,588997497
135060654,459642020
135060654,423025657
135060654,207957132
135060654,116212972
135060654,271578311
135060654,424142938
135060654,475864233
241932568,519408713
241932568,135388809
241932568,218515250
241932568,163621340
241932568,53651736
241932568,401498735
241932568,339324978
241932568,45818034
241932568,201193084
241932568,157283772
364795569,327075235
364795569,470503294
364795569,444252419
364795569,449747553
364795569,136012126
364795569,341497503
364795569,486002674
364795569,283489355
364795569,140542039
364795569,67764745
245105203,589029668
245105203,236908593
245105203,75074809
245105203,101692400
245105203,545022869
245105203,543601922
245105203,263869106
245105203,243252722
245105203,88032468
245105203,368128523
178081678,480947473
178081678,502770864
178081678,380910167
178081678,281440196
178081678,366836267
178081678,205450762
178081678,215854842
178081678,104872348
178081678,603675783
178081678,486680574
127312391,548344388
127312391,366962401
127312391,26160905
127312391,208514831
127312391,562682647
127312391,544766093
127312391,555613640
127312391,223903140
127312391,388326120
127312391,158973482
445976287,72702114
445976287,79710602
445976287,375976514
445976287,84442391
445976287,368229270
445976287,538379152
445976287,358135961
445976287,62076103
445976287,458746216
445976287,136012126
357970983,182071553
357970983,125795509
357970983,96538469
357970983,436780009
357970983,189454145
357970983,560870444
357970983,180086192
357970983,325112901
357970983,129700700
357970983,187004432
447232385,257031247
447232385,108525701
447232385,188993616
447232385,393386670
447232385,423492333
447232385,281769472
447232385,304898395
447232385,357362463
447232385,376728646
447232385,93766170
282299958,148544849
282299958,53651736
282299958,136012126
282299958,129540399
282299958,563022357
282299958,155759212
282299958,263372217
282299958,424132830
282299958,228214927
282299958,314356705
505903556,487899827
505903556,199253393
505903556,313132729
505903556,160872224
505903556,276614424
505903556,592394345
505903556,557251293
505903556,11151990
505903556,231838888
505903556,515026218
319693576,404495614
319693576,41436703
319693576,111520368
319693576,538278296
319693576,266056478
319693576,160245372
319693576,27353568
319693576,142761616
319693576,240629544
319693576,70561913
86521818,88944167
86521818,572357706
86521818,552999104
86521818,565592833
86521818,220986996
86521818,168532677
86521818,425604244
86521818,309386511
86521818,211270966
86521818,501171402
22716101,84442391
22716101,365187177
22716101,129540399
22716101,222575241
22716101,143980119
22716101,565167419
22716101,482762246
22716101,398884705
22716101,4796007
22716101,363814688
460593871,560488641
460593871,379419822
460593871,496380767
460593871,356786530
460593871,276614424
460593871,309625547
460593871,257977551
460593871,48694892
460593871,139286935
460593871,187846752
126803731,218615410
126803731,527428510
126803731,139795075
126803731,58537299
126803731,250508732
126803731,188634543
126803731,167413020
126803731,88344421
126803731,331602321
126803731,79659398
67280278,520737859
67280278,275684762
67280278,182921121
67280278,540261371
67280278,69629234
67280278,512100185
67280278,573992246
67280278,125715662
67280278,304949614
67280278,20027338
3904730,568183442
3904730,238095999
3904730,371348952
3904730,81645639
3904730,428665422
3904730,384187091
3904730,150970439
3904730,549837371
3904730,483460966
3904730,28583761
341687557,165466507
341687557,265552893
341687557,249124496
341687557,386617384
341687557,175108077
341687557,96749134
341687557,55861787
341687557,231544424
341687557,302059651
341687557,457571219
10103589,139639906
10103589,583843273
10103589,129540399
10103589,511118237
10103589,218515250
10103589,99707215
10103589,592408179
10103589,449747553
10103589,144380279
10103589,367215858
486504741,258632040
486504741,276024344
486504741,123268776
486504741,281487892
486504741,485675595
486504741,2407076
486504741,311327536
486504741,574631542
486504741,583843273
486504741,472946832
235678587,578635500
235678587,65020170
235678587,77625339
235678587,421090527
235678587,443591973
235678587,538599024
235678587,575235455
235678587,69256779
235678587,589927305
235678587,551027673
220173091,417059114
220173091,78771103
220173091,188081924
220173091,462546171
220173091,589114656
220173091,140542039
220173091,407807247
220173091,101862511
220173091,247953018
220173091,162241577
261648556,566049057
261648556,291481253
261648556,275332555
261648556,303696971
261648556,370675551
261648556,507621969
261648556,379126471
261648556,421859592
261648556,296881112
261648556,377729550
43996579,44096584
43996579,28582577
43996579,232077218
43996579,211615207
43996579,580537563
43996579,528777542
43996579,507621969
43996579,142101887
43996579,41479689
43996579,275332555
310134358,483210437
310134358,471720073
310134358,568205411
310134358,57681557
310134358,182078959
310134358,121094464
310134358,172661701
310134358,560057429
310134358,600412448
310134358,144869756
214478324,493626073
214478324,160269283
214478324,383365381
214478324,519939773
214478324,527428510
214478324,250713001
214478324,510526147
214478324,148878556
214478324,314218858
214478324,61314901
171134046,224901026
171134046,502683873
171134046,371209110
171134046,217115892
171134046,383607587
171134046,213595259
171134046,487153578
171134046,104390994
171134046,443442948
171134046,28124684
362424797,367215858
362424797,434650826
362424797,271776020
362424797,46949430
362424797,252524701
362424797,496556587
362424797,138853444
362424797,413984325
362424797,135104911
362424797,325726527
269895717,260068835
269895717,118161479
269895717,182298266
269895717,293444450
269895717,170958722
269895717,182071553
269895717,231046130
269895717,236056449
269895717,290738054
269895717,72103142
53426866,471357365
53426866,397044190
53426866,484577869
53426866,536560083
53426866,488176826
53426866,441170637
53426866,80366502
53426866,359715509
53426866,161939447
53426866,373170860
453947151,165010507
453947151,170711568
453947151,216062653
453947151,220238205
453947151,583338511
453947151,555613640
453947151,114707982
453947151,83634747
453947151,527133326
453947151,131074786
310482126,74008617
310482126,36664859
310482126,23242903
310482126,360879047
310482126,205226558
310482126,7256037
310482126,568616430
310482126,284929897
310482126,345867961
310482126,45206625
420437365,282325280
420437365,100086055
420437365,15978561
420437365,258270020
420437365,363150064
420437365,524945922
420437365,575600057
420437365,295119606
420437365,540828766
420437365,10125114
128902498,365345036
128902498,340945336
128902498,566082
128902498,186616684
128902498,48174091
128902498,182078959
128902498,288279922
128902498,339324978
128902498,55007058
128902498,592697362
458486362,153735764
458486362,314356705
458486362,363220123
458486362,591646208
458486362,133181056
458486362,493626073
458486362,38336554
458486362,514688491
458486362,56189338
458486362,242811938
230311538,282980997
230311538,390491832
230311538,565550967
230311538,205113146
230311538,564417084
230311538,528025723
230311538,72754245
230311538,464348409
230311538,326126819
230311538,342121981
290648232,8188417
290648232,451103357
290648232,206955499
290648232,522944952
290648232,304150175
290648232,181723153
290648232,113103241
290648232,389898566
290648232,344837289
290648232,105208811
16218807,459962936
16218807,282610479
16218807,48174091
16218807,392311596
16218807,582563218
16218807,448449009
16218807,388101446
16218807,49630213
16218807,460307912
16218807,255836779
260403987,140542039
260403987,278200348
260403987,281017766
260403987,486002674
260403987,33192225
260403987,271776020
260403987,596602131
260403987,477095517
260403987,163798043
260403987,67764745
207072556,291631021
207072556,189558760
207072556,182834276
207072556,293444450
207072556,107304953
207072556,596419143
207072556,28606246
207072556,386617384
207072556,176196469
207072556,127368574
242617246,537730542
242617246,55978476
242617246,319555075
242617246,370323406
242617246,99735323
242617246,511118237
242617246,271900404
242617246,592189596
242617246,223344189
242617246,264047633
322442303,574786450
322442303,94948306
322442303,255836779
322442303,376728646
322442303,284200990
322442303,599656804
322442303,423492333
322442303,283489355
322442303,143832465
322442303,538086266
363691584,158380789
363691584,174464327
363691584,106023483
363691584,277593908
363691584,35169056
363691584,362465406
363691584,447293529
363691584,282325280
363691584,557661897
363691584,1013885
227488435,361665981
227488435,280962875
227488435,376528415
227488435,361434868
227488435,382469839
227488435,272171642
227488435,352971591
227488435,294984635
227488435,17356966
227488435,386617384
469936233,424766838
469936233,574708647
469936233,174938528
469936233,564417084
469936233,189776570
469936233,199253393
469936233,323415744
469936233,85497545
469936233,565550967
469936233,403516936
286022586,143980119
286022586,526921966
286022586,3002780
286022586,423492333
286022586,255836779
286022586,540828766
286022586,377256850
286022586,347891187
286022586,287216602
286022586,263109416
473565596,263869106
473565596,194478000
473565596,45464318
473565596,9014696
473565596,260736559
473565596,106211315
473565596,417059114
473565596,120301180
473565596,247953018
